Latitude,Longitude,DN,Crop_Name,VV_1,VV_2,VV_3,VV_4,VV_5,VV_6,VV_7,VV_8,VV_9,VV_10,VV_11,VV_12,VV_13,VV_14,VV_15,VH_1,VH_2,VH_3,VH_4,VH_5,VH_6,VH_7,VH_8,VH_9,VH_10,VH_11,VH_12,VH_13,VH_14,VH_15,NDVI_1,NDVI_2,NDVI_3,NDVI_4,NDVI_5,NDVI_6,NDVI_7,NDVI_8,NDVI_9,NDVI_10,NDVI_11,NDVI_12,NDVI_13,NDVI_14,NDVI_15,NDVI_16,NDVI_17,NDVI_18,NDVI_19,NDVI_20,NDVI_21,NDVI_22,NDVI_23,NDVI_24,NDVI_25,NDVI_26,NDVI_27,NDVI_28,NDVI_29,NDVI_30,NDVI_31,NDVI_32,NDVI_33,NDVI_34,NDVI_35,NDVI_36,NDVI_37,Height,height_numeric,Duration,duration_numeric,Predicted_duration,Predicted_height
18.96984,83.73867,36,Rice,-11.56787447,-12.51403956,-11.9688188,-14.04206502,-12.78576666,-7.667664676,-6.964057795,-12.81561928,-10.2089676,-10.86681013,-8.922191243,-10.90135549,-12.01718515,-12.10683352,-7.867883223,-18.41940916,-19.82749507,-20.56892353,-20.23823121,-17.72179136,-17.86085991,-16.95657706,-20.27704174,-17.54781547,-15.96426106,-16.15890477,-15.14975794,-23.15032306,-24.02480796,-23.74429944,0.159406185,0.195887163,0.237128332,0.281411111,0.073637314,0.375900626,0.318410248,0.351246536,0.493748397,0.42383194,0.146684408,0.279544979,0.032514203,0.397189975,0.05803629,0.199464843,0.370082229,0.123951539,0.392123699,0.130364373,0.027946889,0.162495717,0.042437684,0.177030653,0.017477049,0.011324259,0.183751538,0.537784696,0.030827759,0.216888636,0.195891201,0.265000731,0.107679233,0.031773791,0.361107796,0.461091012,0.224231184,Short,1,Medium,2,1,1
19.04087,83.804,9,Maize,-11.64576418,-16.64330977,-13.62954249,-9.632810843,-14.4282434,-10.45229325,-10.68462682,-12.45337458,-8.686614201,-8.297901415,-8.309437354,-12.00389728,-8.454761267,-8.205930813,-9.97619938,-18.68332805,-20.32537813,-17.98082543,-16.95406304,-22.28426151,-16.34295719,-17.32866747,-18.4420823,-19.328834,-16.28834437,-17.15438598,-18.75102693,-15.68525235,-18.90646822,-16.02003039,0.150712833,0.173383832,0.211611032,0.222252235,0.116482802,0.22357294,0.247353762,0.245122567,0.289310038,0.18547681,0.107472934,0.128099173,0.047291633,0.136795446,0.002363296,0.095191777,0.384064883,0.07154122,0.477078885,0.089426041,0.321560264,-0.002327592,0.04673288,0.135058686,0.022819957,0.010642767,0.552555442,0.448984712,0.256368905,0.474999994,0.031133249,0.734197021,0.281601131,0.027229544,0.644798696,0.60490638,0.446098864,Medium,2,Medium,2,2,1
19.05671,83.88234,36,Rice,-11.4328329,-11.73469475,-9.469817875,-10.93337768,-11.26455911,-11.83956555,-12.38141399,-9.945750232,-12.09571103,-10.96247201,-12.10671499,-10.55976497,-10.83632565,-8.883769069,-9.732160295,-16.9294047,-20.39230818,-22.69118537,-18.62347381,-18.38944623,-15.65461605,-20.13626148,-15.75627113,-16.1154244,-13.88150016,-21.41513222,-24.64932342,-19.04918039,-15.62455233,-20.19170581,0.209577754,0.269282103,0.303508013,0.356738985,0.288888901,0.345542699,0.34375,0.406138122,0.461279452,0.074411139,0.328193843,0.156346217,0.188918874,-0.001266769,0.137638196,0.066008843,0.399945468,0.099083893,0.417302489,0.31996578,0.04454555,0.002402777,0.032291707,0.172569022,0.004615967,0.011434478,0.486561596,0.355371982,-0.007617838,0.353218019,0.108709008,0.429122686,0.231640577,0.030633593,0.296256691,0.481301934,0.199830055,Short,1,Medium,2,1,1
19.057,83.05313,36,Rice,-11.92939209,-7.018267323,-10.29503896,-5.157202656,-7.889402093,-11.41470509,-9.925312186,-6.990788944,-9.995622237,-8.670081584,-8.376301746,-9.376935361,-6.089986189,-10.31901117,-6.626111102,-16.14221426,-17.76239524,-14.78857342,-16.1599675,-15.73354069,-16.68322931,-14.59006415,-14.44661266,-14.62947855,-12.67987735,-16.62619123,-12.94700399,-15.57397718,-13.53042522,-16.64825048,0.244760215,0.235125452,0.089094795,0.275468916,0.300633967,0.379610986,0.29927963,0.50859952,0.458594292,0.519463062,0.027394742,0.070229955,0.32009396,0.015845241,-0.014379494,0.003388979,-0.012877759,0.362883598,0.238938048,-6.55E-05,-0.003090617,0.231240422,-0.032149356,-0.012106825,0.004516998,0.030121047,0.260236323,0.010571185,0.501982152,0,-0.009595016,0.004635639,-0.020307388,0.029066561,0.137858808,0.000895957,0.69987762,Short,1,Medium,2,1,2
19.0659,83.05949,15,Potato,-11.21632068,-6.418078453,-8.653363908,-7.817792276,-9.518971846,-8.858827646,-9.232023799,-6.952691685,-7.390624829,-7.081030582,-7.435847148,-7.529475358,-7.542356811,-6.386858533,-6.67790654,-15.7972261,-16.91418417,-17.85180715,-12.59208377,-16.42988989,-12.29623929,-12.3814165,-14.61299624,-17.15264207,-15.65024582,-12.54356339,-16.43690847,-11.97327676,-13.77759667,-15.65271057,0.188800603,0.220483646,0.036284469,0.277287185,0.303462327,0.388630003,0.231659055,0.451589584,0.439999998,0.467952341,0.030828344,0.203920096,0.37243402,0.013866232,-0.016892912,0.008706166,0.00265405,0.048552472,0.215591192,0.001072961,0.0266384,0.586516857,-0.025728125,-0.019656749,0.002378213,0.134753808,0.224142134,0.010786076,0.479101121,0.001944895,0.564260125,0.064469345,-0.014320555,0.057739284,0.439135373,0.004185034,-0.008073115,Short,1,Medium,2,2,2
19.06638,83.05961,15,Potato,-8.450254101,-8.99579836,-11.22362696,-8.679315364,-10.6803626,-7.733991571,-9.087958147,-12.79709482,-5.239746546,-8.767720606,-8.314384452,-7.971921203,-6.22543068,-9.164544428,-6.693032635,-16.68901081,-15.15729889,-15.92603739,-16.14315142,-17.53363266,-15.62818575,-13.04577387,-15.46038687,-13.57294028,-16.81074098,-18.36196367,-14.83355783,-17.0537337,-17.61066273,-15.7373071,0.352239758,0.324853241,0.038196757,0.337549925,0.372006744,0.32237047,0.314792186,0.404302657,0.419241577,0.40547505,0.027162706,0.204216078,0.265437394,0.017529039,-0.013141332,0.010027788,0.016398929,0,0.111634061,0.007853758,0.020446097,0.440306693,-0.033931881,-0.023652853,0.003249265,0.127801687,0.1520565,0.009402338,0.408027589,-0.002352941,0.569611073,0.053119041,-0.014668248,0.069879517,0.512111723,0.004469773,0.023270519,Short,1,Medium,2,2,1
19.11039,83.79178,36,Rice,-5.437643464,-11.40235804,-10.029122,-7.647202729,-8.446212687,-8.133744039,-11.88044999,-12.03527908,-6.383164177,-9.195419564,-8.130543642,-8.206579939,-7.622764118,-11.16919111,-7.632853775,-12.07279596,-14.53521783,-18.47186105,-17.21863005,-16.35697194,-15.05370091,-15.26753538,-15.58759005,-11.80673063,-16.05425972,-17.25947547,-11.81583323,-19.07438714,-23.19528588,-17.18163539,0.218029886,0.295826733,0.347109735,0.407901764,0.203864351,0.367121845,0.35712412,0.360019535,0.454792291,0.250529885,0.127643511,0.189846858,0.017329717,0.393491119,-0.005287325,0.086874291,0.432065219,0.025507998,0.55544281,0.240397736,0.023168908,-0.011581469,0.023464123,0.142736837,0.013940357,0.008718517,0.527172565,0.433792233,0.161223963,0.165521979,0.070060775,-0.039621018,0.15522556,0.014704817,0.347434551,0.400677979,0.158673346,Short,1,Medium,2,3,3
19.11252,83.79156,36,Rice,-9.177741613,-16.00335557,-12.09966207,-13.35707656,-12.27753919,-8.357758016,-11.20871936,-11.593154,-10.28164836,-10.66189147,-10.52345117,-9.076692763,-12.15077843,-8.606885356,-8.884543371,-16.4379289,-19.49905831,-17.211906,-21.90579474,-14.84730663,-17.38226545,-16.34968543,-14.93705904,-19.44247274,-17.71063685,-14.58463477,-17.15684804,-19.87527648,-18.00966737,-18.05376182,0.125288233,0.165346012,0.173666283,0.178658038,0.148841888,0.20568122,0.217722207,0.168835565,0.281855375,0.291277617,0.135631248,0.168491989,0.014504697,0.121375419,-0.009510682,0.081688389,0.397624046,0.035504725,0.535939455,0.25609991,0.052595705,-0.030883191,0.017427884,0.145454541,0.006778512,0.011085547,0.542926848,0.411853343,0.167905658,0.247933879,0.068811245,0.356074512,0.150401518,0.011230974,0.502985358,0.614406765,0.100524381,Short,1,Medium,2,1,2
19.12315,83.37972,15,Potato,-6.476274169,-8.83993185,-7.629707917,-8.194239189,-9.38092347,-4.600313966,-5.115157708,-3.936172742,-5.592112777,-7.617384635,-6.373074005,-4.317583238,-7.485069764,-7.153674469,-6.844515646,-14.52903112,-15.79036465,-14.51525526,-14.44947234,-16.08719044,-14.02499413,-13.35585254,-11.58958547,-10.33319853,-13.16022708,-12.15008321,-14.88444585,-16.51712888,-16.36689044,-13.53510922,0.286496997,0.29519546,0.150798053,0.381291896,0.240562707,0.420014918,0.470328182,0.554719388,0.629414022,0.591616631,0.304395258,0.13883391,0.282203943,0.31703943,-0.013961944,0.03958815,0.076663621,0.492695153,0.303004593,0.187768415,0.206886292,0.320763558,0.017249385,0.068133697,0.005392696,0.301354051,0.241015777,0.121710904,0.344316036,0.262654662,0.292019427,0.289959371,0.020389462,0.063740008,0.548059523,0.290759891,0.413175583,Short,1,Medium,2,3,3
19.12327,83.38083,15,Potato,-13.97439858,-12.52415094,-8.947659774,-10.7576687,-11.56590969,-9.541478709,-7.75069433,-6.22106315,-6.167144184,-7.891333096,-12.10405607,-5.116585672,-5.945482489,-11.19275329,-11.72529926,-19.12354613,-18.91874444,-20.43656757,-20.6232671,-18.49117316,-16.46256043,-15.37631416,-14.52130918,-15.23604087,-11.07978946,-15.94062094,-11.28050636,-13.07087812,-19.42220491,-18.87178245,0.159597516,0.160318077,0.068448246,0.205791041,0.176914811,0.3020688,0.333262056,0.454602361,0.511366367,0.440528363,0.235392243,0.120749816,0.227749243,0.245088622,0.004946858,0.03749501,0.078208655,0.364737809,0.182966083,0.177533478,0.176461607,0.20542185,0.018273054,0.067603275,0.010554786,0.252571046,0.226427078,0.05539244,0.392548978,0.290193528,0.245112523,0.116442159,0.021321524,0.07599739,0.348713428,0.219691262,0.352549732,Short,1,Medium,2,2,2
