Crop_Name,Duration,Height,Name,duration_numeric,height_numeric,.geo,NDVI_1,NDVI_2,NDVI_3,NDVI_4,NDVI_5,NDVI_6,NDVI_7,NDVI_8,NDVI_9,NDVI_10,NDVI_11,NDVI_12,VV_1,VV_2,VV_3,VV_4,VV_5,VV_6,VV_7,VV_8,VV_9,VV_10,VV_11,VV_12,VV_13,VV_14,VV_15,VH_1,VH_2,VH_3,VH_4,VH_5,VH_6,VH_7,VH_8,VH_9,VH_10,VH_11,VH_12,VH_13,VH_14,VH_15,Predicted_duration,Correct
Bajra,Low,Short,Bangalore,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.472526342,0.465338111,0.434546292,0.556580544,0.364638001,0.187706277,0.076095134,0.173195943,0.484500885,0.22358568,0.118391253,0.428875685,-13.4311205,-12.37409294,-10.00475229,-9.772216688,-16.99558388,-13.60796949,-14.74458996,-18.60847752,-12.67252808,-17.63728611,-16.35127492,-14.14144817,-15.00202671,-12.94850336,-13.35592962,-27.33709238,-23.22220637,-19.44788797,-19.84842225,-23.62867171,-21.5053775,-28.84000329,-26.32622632,-21.08125641,-21.68472132,-25.46952807,-21.89260576,-25.74429831,-27.84922435,-22.08006458,2,False
Bajra,Low,Short,Bangalore,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.187090248,0.276125968,0.388546407,0.150605842,0.347795725,0.220038787,0.32999596,0.218411341,0.468867809,0.093269199,0.228327602,0.020788809,-9.779822912,-9.705826836,-9.091690465,-13.26417356,-9.397476751,-11.45758839,-10.71206742,-9.515351298,-7.179710303,-8.956563587,-8.292121332,-9.567873518,-4.585108581,-9.678344223,-6.304080788,-18.43897792,-15.4909379,-17.73791963,-12.95037855,-13.60079643,-13.94675358,-12.63845455,-14.22634791,-15.09820054,-12.47048266,-14.88977918,-16.96593884,-13.96402165,-12.8872835,-14.98991571,1,True
Banana,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.410183221,0.444061667,0.576170981,0.634879291,0.393016577,0.308308482,0.080263004,0.513173282,0.605606019,0.093107939,0.349200338,0.194849774,-3.664655932,-6.798659317,-6.241629356,-4.105693612,-3.183664266,-2.349872115,-6.017356577,-6.405031131,-8.206785916,-4.49122153,-7.743122683,-8.734447459,-6.117680739,-6.274396265,-6.946275035,-16.37064063,-13.71422177,-14.39756919,-17.67943773,-13.61456644,-13.60710627,-12.93008305,-13.11709735,-10.51316498,-11.94510931,-14.69403887,-13.90118327,-15.96471783,-12.75342211,-12.74800702,3,True
Banana,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.186952248,0.19032827,0.177382916,0.180626303,0.189233169,0.161376461,0.114537552,0.04893817,0.239190787,0.060452756,0.213564664,0.335604668,-4.887688735,2.364314767,2.747415698,-0.823674153,0.748198701,1.224040685,3.499865857,3.021786407,-2.5250289,2.236828991,2.289972002,1.322764713,-1.654428206,4.130319322,1.625834545,-14.61743701,-15.48243545,-13.9648915,-14.78276618,-17.62594119,-15.32055972,-15.32476194,-14.56977433,-14.48821682,-16.15147762,-15.13581357,-15.66058856,-15.06097947,-14.14508555,-10.43327051,1,False
Banana,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.505055547,0.510055482,0.511311173,0.459675848,0.187139183,0.160320997,0.18777661,0.147602409,0.331711173,0.124979027,0.335758299,0.137054354,-10.24190862,-6.569405819,-7.817210477,-8.150248972,-8.199603919,-16.20076865,-10.21903428,-8.604388474,-7.446280078,-8.187667076,-9.985626618,-9.631948044,-8.238441861,-7.422560495,-5.455772918,-12.53491435,-14.1145411,-13.1316674,-14.45649412,-11.50804005,-17.88379312,-23.48363743,-21.22898393,-20.88119708,-15.95515705,-16.88719751,-18.34609749,-15.77746563,-12.86410208,-15.44587269,3,True
Banana,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.345494717,0.310060859,0.369034111,0.341432512,0.288841814,0.293992251,0.039955761,0.212212965,0.556535542,0.078094572,0.095532216,0.247964144,-8.95763706,-9.637627174,-12.89425264,-7.354478348,-9.817512779,-8.321763795,-8.726982896,-9.900002546,-11.2124005,-8.668334336,3.489146045,-6.404446867,-6.171639244,-10.42823203,-7.063129307,-18.68493618,-17.39958819,-16.79082003,-16.15200488,-20.17904768,-17.62460492,-18.05849743,-18.0252559,-15.0314859,-16.84245224,-15.75523576,-16.07569309,-15.80979163,-16.44164078,-15.2993123,3,True
Banana,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.207611904,0.225833371,0.276115566,0.307855874,0.3012456,0.198863611,0.243890136,0.163045377,0.267533302,0.189837709,0.227589339,0.267457783,-5.419692161,-10.95934167,-10.47694209,-5.532445877,-3.001764427,-7.478922873,-8.066465032,-8.195499023,-6.354493126,-9.589235941,-11.8192793,-1.882350841,-7.043599549,-7.384840076,-4.82921554,-12.58211603,-20.97375076,-14.68087353,-17.3885364,-9.651371254,-15.96979411,-15.7337106,-15.36287782,-15.07883553,-13.40858994,-16.80892215,-12.09787571,-15.83269521,-17.81215815,-16.4020256,1,False
Banana,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.222792178,0.316720963,0.292284161,0.247846097,0.186967537,0.216505393,0.219856635,0.199048832,0.300231047,0.401413262,0.396313131,0.049835037,-9.10282064,-8.829490965,-7.293102036,-6.45359657,-14.93331454,-10.41033223,-15.08989455,-12.82373008,-9.98243402,-10.72773999,-8.639152553,-12.36517294,-9.80651497,-8.868121951,-9.998111641,-16.2387954,-17.70808629,-14.93924099,-17.63406366,-22.62465535,-16.44610415,-16.67171417,-22.56580024,-16.11865373,-17.7692122,-12.4544899,-17.43884566,-14.25785007,-14.56408378,-20.76304808,1,False
Banana,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.263598651,0.26052314,0.271035582,0.453025758,0.449851871,0.226370931,0.228908837,0.413472563,0.27925238,0.217099816,0.516226172,0.275576234,-9.786430428,-7.482719212,-11.4101048,-3.739287568,-7.464793517,-6.237763352,-14.33077178,-8.768468642,-9.794435943,-9.655394863,-11.1741608,-9.574636057,1.928981207,-8.361215129,-8.424115593,-13.59166677,-19.66891458,-21.08333553,-12.38946338,-18.92383109,-17.05209621,-19.1498915,-21.64958923,-19.83378985,-19.13722671,-18.28897395,-15.47380753,-17.49840946,-16.82209766,-17.3275796,1,False
Banana,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.264233142,0.229223564,0.235551924,0.21471411,0.333552778,0.267616123,0.188476652,0.162391409,0.500433803,0.06943468,0.445249557,0.0875099,-8.864191188,-8.0762873,-7.87320001,-6.288876943,-8.96324542,-10.85083752,-9.83674176,-8.41191672,-8.422222869,-9.09742928,-11.97923346,-6.552320721,-8.546272873,-8.569430717,-9.247623292,-19.00007315,-17.33745343,-18.46559678,-14.72913068,-17.02467583,-15.50440116,-18.68663728,-22.67644056,-17.33778209,-18.31618535,-18.7381796,-19.26645298,-16.0726072,-17.06298829,-16.45168295,1,False
Banana,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.464422226,0.467504472,0.366823941,0.671669066,0.411652386,0.215343043,0.254823774,0.144103825,0.439278901,0.226060092,0.305461615,0.257266074,-4.912731237,-3.46243112,-4.915679893,-5.537450774,-6.291489742,-5.759949869,-9.496759106,-4.626332084,-6.565973498,-7.102886016,-8.921102264,-4.744052798,-3.048855603,-7.073442782,-4.202299992,-15.40545646,-15.56400358,-13.82384322,-11.19885778,-11.86170467,-16.04552175,-13.30845068,-11.64972075,-13.87965497,-12.29585004,-13.65734237,-15.37677587,-15.73353463,-14.72960417,-12.5856848,3,True
Banana,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.40611279,0.398733139,0.469688445,0.50817436,0.540133953,0.310401082,0.29922694,0.186219975,0.595851541,0.144334018,0.508598685,0.589778304,-7.619560842,-8.630197707,-8.230227317,-9.550184773,-5.29409169,-6.889748756,-7.172873642,-12.51306351,-8.122105876,-5.935486612,-12.07545408,-8.820242383,-5.438458831,-8.663994981,-5.21776781,-18.17467572,-21.16196599,-15.99465273,-18.87856732,-18.95743071,-12.18526791,-17.37444101,-12.40572841,-14.09242141,-15.97291019,-12.65789478,-17.88941453,-15.12675978,-16.25671262,-10.93323889,3,True
Banana,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.597711265,0.610941589,0.607506692,0.334944338,0.561338603,0.383709788,0.521417141,0.143441096,0.169671521,0.314356267,0.227820233,0.056790698,-2.299459843,-5.614240141,-2.488544231,-3.34500365,-3.005937257,-1.511621726,-1.929294206,-7.537290674,-3.921151616,-1.526124821,-5.461339652,-6.816967171,-6.047334744,-7.152477376,-8.707945332,-9.818692237,-12.84576139,-13.80790088,-10.34850302,-12.03521963,-10.05560278,-10.22145866,-11.22514246,-14.22334602,-16.35926404,-12.2354593,-16.39173937,-12.36271143,-14.82894275,-12.63477036,3,True
Banana,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.216958433,0.248603985,0.346309543,0.361881644,0.40052098,0.061475024,0.117441997,0.106547661,0.550940037,0.096399188,0.317171842,0.054832615,-10.39645958,-9.499270378,-6.840088915,-7.942560934,-5.940671004,-8.559387361,-7.545414263,-5.517600802,-6.637636792,-6.580580075,-8.216482142,-6.677554801,-6.959903488,-3.257481084,-5.947859939,-13.92559157,-15.66424561,-12.57499461,-15.76378215,-14.67103644,-16.41510775,-15.16005006,-13.98128946,-11.48685858,-15.93537366,-9.888652826,-12.22712537,-13.13224608,-14.05101405,-10.54324391,3,True
Banana,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.206952244,0.231446505,0.326186538,0.380409628,0.142938882,0.186570123,0.081131235,0.294109523,0.242534265,0.296013027,0.226102158,0.285062611,-13.47107063,-11.37809048,-10.70578215,-8.805117943,-11.4216259,-8.909347891,-10.78139228,-16.04957891,-14.19810734,-9.405812528,-9.546735467,-6.798403864,-8.03269233,-9.692391604,-10.50342374,-25.59215894,-24.47872495,-20.64733019,-22.39578879,-21.62708033,-16.40393832,-23.20315783,-19.23984506,-22.65903427,-17.42335035,-22.14807416,-12.71918314,-14.5464995,-15.56320728,-11.63483628,1,False
Banana,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.234965742,0.275441289,0.2888529,0.378828466,0.292950004,0.144033745,0.063761547,0.13630648,0.269185432,0.145302251,0.369827062,0.237435579,-14.65914037,-15.30216318,-11.43893577,-7.784703345,-11.02223169,-10.81437142,-7.056458472,-8.851634217,-7.089333171,-6.317724502,-8.569465632,-8.688759257,-7.780192779,-6.696681833,-6.034155006,-18.11475234,-16.95611909,-17.72038172,-15.87539079,-16.80170904,-15.57031414,-21.88658689,-16.80158665,-14.96277793,-14.70174911,-12.09800632,-15.3827451,-13.82002954,-13.54067966,-14.06440998,1,False
Banana,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.220601723,0.249843925,0.258954406,0.591959953,0.075096548,0.15976125,0.03068349,0.383012116,0.38396287,0.084032997,0.567874551,0.096736647,-8.999922084,-7.30071677,-7.474746678,-4.467250559,-9.439990318,-6.87409727,-8.221172749,-7.297591259,-4.688565073,-6.271063398,-10.05710903,-5.267611066,-8.454460674,-6.821800897,-6.633688945,-13.78880234,-11.99800305,-13.52355707,-10.97521159,-13.23683507,-13.86663959,-12.7372952,-12.55844129,-12.28218266,-12.20433219,-11.68050161,-14.52473895,-9.004878711,-12.27110059,-14.25016638,3,True
